,Sample,Generation_True,Parent1_True,Parent2_True,Generation_Inf,Parent1_Inf,Parent2_Inf,Gen_Correct,Parents_Correct
57,F2_47,F2,F1_8,F1_5,Unknown,F1_5,F1_8,False,True
58,F2_48,F2,F1_5,F1_1,Unknown,F1_5,F1_1,False,True
59,F2_49,F2,F1_7,F1_9,Unknown,F1_7,F1_9,False,True
60,F2_50,F2,F1_3,F1_7,Unknown,F1_3,F1_7,False,True
61,F2_51,F2,F1_9,F1_4,Unknown,F1_9,F1_4,False,True
62,F2_52,F2,F1_5,F1_7,Unknown,F1_5,F1_7,False,True
63,F2_53,F2,F1_1,F1_5,Unknown,F1_5,F1_1,False,True
64,F2_54,F2,F1_5,F1_0,Unknown,F1_0,F1_5,False,True
65,F2_55,F2,F1_3,F1_9,Unknown,F1_3,F1_9,False,True
66,F2_56,F2,F1_1,F1_4,Unknown,F1_1,F1_4,False,True
67,F2_57,F2,F1_7,F1_2,Unknown,F1_7,F1_2,False,True
68,F2_58,F2,F1_7,F1_0,Unknown,F1_0,F1_7,False,True
69,F2_59,F2,F1_4,F1_3,Unknown,F1_4,F1_3,False,True
70,F2_60,F2,F1_5,F1_7,Unknown,F1_5,F1_7,False,True
71,F2_61,F2,F1_3,F1_6,Unknown,F1_3,F1_6,False,True
72,F2_62,F2,F1_8,F1_5,Unknown,F1_5,F1_8,False,True
73,F2_63,F2,F1_8,F1_9,Unknown,F1_9,F1_8,False,True
74,F2_64,F2,F1_1,F1_5,Unknown,F1_1,F1_5,False,True
75,F2_65,F2,F1_6,F1_2,Unknown,F1_2,F1_6,False,True
76,F2_66,F2,F1_4,F1_1,Unknown,F1_4,F1_1,False,True
77,F2_67,F2,F1_8,F1_3,Unknown,F1_3,F1_8,False,True
78,F2_68,F2,F1_7,F1_2,Unknown,F1_7,F1_2,False,True
79,F2_69,F2,F1_7,F1_2,Unknown,F1_7,F1_2,False,True
80,F2_70,F2,F1_9,F1_6,Unknown,F1_9,F1_6,False,True
81,F2_71,F2,F1_8,F1_6,Unknown,F1_6,F1_8,False,True
82,F2_72,F2,F1_8,F1_4,Unknown,F1_8,F1_4,False,True
83,F2_73,F2,F1_2,F1_7,Unknown,F1_2,F1_7,False,True
84,F2_74,F2,F1_7,F1_9,Unknown,F1_7,F1_9,False,True
85,F2_75,F2,F1_3,F1_2,Unknown,F1_3,F1_2,False,True
86,F2_76,F2,F1_1,F1_4,Unknown,F1_1,F1_4,False,True
87,F2_77,F2,F1_9,F1_8,Unknown,F1_9,F1_8,False,True
88,F2_78,F2,F1_0,F1_4,Unknown,F1_0,F1_4,False,True
89,F2_79,F2,F1_4,F1_5,Unknown,F1_4,F1_5,False,True
90,F2_80,F2,F1_0,F1_8,Unknown,F1_8,F1_0,False,True
91,F2_81,F2,F1_8,F1_1,Unknown,F1_1,F1_8,False,True
92,F2_82,F2,F1_1,F1_0,Unknown,F1_0,F1_1,False,True
93,F2_83,F2,F1_6,F1_0,Unknown,F1_6,F1_0,False,True
94,F2_84,F2,F1_7,F1_4,Unknown,F1_7,F1_4,False,True
95,F2_85,F2,F1_5,F1_4,Unknown,F1_4,F1_5,False,True
96,F2_86,F2,F1_3,F1_4,Unknown,F1_4,F1_3,False,True
97,F2_87,F2,F1_3,F1_5,Unknown,F1_5,F1_3,False,True
98,F2_88,F2,F1_3,F1_8,Unknown,F1_3,F1_8,False,True
99,F2_89,F2,F1_9,F1_3,Unknown,F1_3,F1_9,False,True
100,F2_90,F2,F1_8,F1_5,Unknown,F1_8,F1_5,False,True
101,F2_91,F2,F1_8,F1_9,Unknown,F1_8,F1_9,False,True
102,F2_92,F2,F1_1,F1_5,Unknown,F1_5,F1_1,False,True
103,F2_93,F2,F1_4,F1_1,Unknown,F1_1,F1_4,False,True
104,F2_94,F2,F1_1,F1_4,Unknown,F1_1,F1_4,False,True
105,F2_95,F2,F1_2,F1_4,Unknown,F1_2,F1_4,False,True
106,F2_96,F2,F1_7,F1_0,Unknown,F1_7,F1_0,False,True
107,F2_97,F2,F1_0,F1_5,Unknown,F1_0,F1_5,False,True
108,F2_98,F2,F1_4,F1_2,Unknown,F1_4,F1_2,False,True
109,F2_99,F2,F1_3,F1_8,Unknown,F1_8,F1_3,False,True
110,F3_0,F3,F2_3,F2_83,Unknown,F2_3,F2_83,False,True
111,F3_1,F3,F2_29,F2_23,Unknown,F2_23,F2_29,False,True
112,F3_2,F3,F2_43,F2_91,Unknown,F2_43,F2_91,False,True
113,F3_3,F3,F2_68,F2_95,Unknown,F2_68,F2_95,False,True
114,F3_4,F3,F2_28,F2_19,Unknown,F2_19,F2_28,False,True
115,F3_5,F3,F2_85,F2_29,Unknown,F2_85,F2_29,False,True
116,F3_6,F3,F2_27,F2_78,Unknown,F2_78,F2_27,False,True
117,F3_7,F3,F2_60,F2_67,Unknown,F2_67,F2_60,False,True
118,F3_8,F3,F2_72,F2_83,Unknown,F2_72,F2_83,False,True
119,F3_9,F3,F2_74,F2_71,Unknown,F2_74,F2_71,False,True
120,F3_10,F3,F2_86,F2_53,Unknown,F2_53,F2_86,False,True
121,F3_11,F3,F2_13,F2_18,Unknown,F2_18,F2_13,False,True
122,F3_12,F3,F2_65,F2_41,Unknown,F2_65,F2_41,False,True
123,F3_13,F3,F2_81,F2_39,Unknown,F2_39,F2_81,False,True
124,F3_14,F3,F2_95,F2_87,Unknown,F2_95,F2_87,False,True
125,F3_15,F3,F2_60,F2_53,Unknown,F2_60,F2_53,False,True
126,F3_16,F3,F2_85,F2_9,Unknown,F2_85,F2_9,False,True
127,F3_17,F3,F2_59,F2_55,Unknown,F2_55,F2_59,False,True
128,F3_18,F3,F2_48,F2_11,Unknown,F2_11,F2_48,False,True
129,F3_19,F3,F2_98,F2_0,Unknown,F2_98,F2_0,False,True
130,F3_20,F3,F2_61,F2_95,Unknown,F2_95,F2_61,False,True
131,F3_21,F3,F2_34,F2_54,Unknown,F2_34,F2_54,False,True
132,F3_22,F3,F2_65,F2_84,Unknown,F2_65,F2_84,False,True
133,F3_23,F3,F2_97,F2_90,Unknown,F2_97,F2_90,False,True
134,F3_24,F3,F2_15,F2_46,Unknown,F2_46,F2_15,False,True
135,F3_25,F3,F2_78,F2_46,Unknown,F2_78,F2_46,False,True
136,F3_26,F3,F2_49,F2_29,Unknown,F2_29,F2_49,False,True
137,F3_27,F3,F2_86,F2_24,Unknown,F2_24,F2_86,False,True
138,F3_28,F3,F2_19,F2_83,Unknown,F2_19,F2_83,False,True
139,F3_29,F3,F2_45,F2_20,Unknown,F2_45,F2_20,False,True
140,F3_30,F3,F2_83,F2_3,Unknown,F2_3,F2_83,False,True
141,F3_31,F3,F2_19,F2_63,Unknown,F2_19,F2_63,False,True
142,F3_32,F3,F2_31,F2_23,Unknown,F2_31,F2_23,False,True
143,F3_33,F3,F2_27,F2_34,Unknown,F2_34,F2_27,False,True
144,F3_34,F3,F2_64,F2_95,Unknown,F2_95,F2_64,False,True
145,F3_35,F3,F2_50,F2_96,Unknown,F2_50,F2_96,False,True
146,F3_36,F3,F2_50,F2_67,Unknown,F2_67,F2_50,False,True
147,F3_37,F3,F2_28,F2_53,Unknown,F2_53,F2_28,False,True
148,F3_38,F3,F2_15,F2_46,Unknown,F2_46,F2_15,False,True
149,F3_39,F3,F2_88,F2_96,Unknown,F2_88,F2_96,False,True
150,F3_40,F3,F2_52,F2_83,Unknown,F2_52,F2_83,False,True
151,F3_41,F3,F2_18,F2_76,Unknown,F2_76,F2_18,False,True
152,F3_42,F3,F2_9,F2_84,Unknown,F2_84,F2_9,False,True
153,F3_43,F3,F2_51,F2_42,Unknown,F2_42,F2_51,False,True
154,F3_44,F3,F2_55,F2_12,Unknown,F2_55,F2_12,False,True
155,F3_45,F3,F2_89,F2_27,Unknown,F2_89,F2_27,False,True
156,F3_46,F3,F2_76,F2_85,Unknown,F2_85,F2_76,False,True
157,F3_47,F3,F2_74,F2_83,Unknown,F2_74,F2_83,False,True
158,F3_48,F3,F2_85,F2_10,Unknown,F2_85,F2_10,False,True
159,F3_49,F3,F2_10,F2_12,Unknown,F2_10,F2_12,False,True
160,F3_50,F3,F2_33,F2_96,Unknown,F2_96,F2_33,False,True
161,F3_51,F3,F2_16,F2_44,Unknown,F2_44,F2_16,False,True
162,F3_52,F3,F2_64,F2_87,Unknown,F2_87,F2_64,False,True
163,F3_53,F3,F2_68,F2_14,Unknown,F2_14,F2_68,False,True
164,F3_54,F3,F2_98,F2_49,Unknown,F2_98,F2_49,False,True
165,F3_55,F3,F2_75,F2_60,Unknown,F2_75,F2_60,False,True
166,F3_56,F3,F2_54,F2_75,Unknown,F2_75,F2_54,False,True
167,F3_57,F3,F2_31,F2_1,Unknown,F2_31,F2_1,False,True
168,F3_58,F3,F2_62,F2_86,Unknown,F2_86,F2_62,False,True
169,F3_59,F3,F2_64,F2_27,Unknown,F2_27,F2_64,False,True
170,F3_60,F3,F2_3,F2_38,Unknown,F2_38,F2_3,False,True
171,F3_61,F3,F2_27,F2_80,Unknown,F2_80,F2_27,False,True
172,F3_62,F3,F2_10,F2_28,Unknown,F2_10,F2_28,False,True
173,F3_63,F3,F2_79,F2_41,Unknown,F2_79,F2_41,False,True
174,F3_64,F3,F2_39,F2_61,Unknown,F2_61,F2_39,False,True
175,F3_65,F3,F2_23,F2_78,Unknown,F2_78,F2_23,False,True
176,F3_66,F3,F2_31,F2_13,Unknown,F2_13,F2_31,False,True
177,F3_67,F3,F2_2,F2_28,Unknown,F2_28,F2_2,False,True
178,F3_68,F3,F2_33,F2_52,Unknown,F2_33,F2_52,False,True
179,F3_69,F3,F2_53,F2_48,Unknown,F2_53,F2_48,False,True
180,F3_70,F3,F2_29,F2_52,Unknown,F2_52,F2_29,False,True
181,F3_71,F3,F2_20,F2_12,Unknown,F2_12,F2_20,False,True
182,F3_72,F3,F2_28,F2_75,Unknown,F2_28,F2_75,False,True
183,F3_73,F3,F2_20,F2_16,Unknown,F2_20,F2_16,False,True
184,F3_74,F3,F2_17,F2_57,Unknown,F2_57,F2_17,False,True
185,F3_75,F3,F2_8,F2_23,Unknown,F2_8,F2_23,False,True
186,F3_76,F3,F2_50,F2_27,Unknown,F2_27,F2_50,False,True
187,F3_77,F3,F2_8,F2_52,Unknown,F2_52,F2_8,False,True
188,F3_78,F3,F2_47,F2_35,Unknown,F2_47,F2_35,False,True
189,F3_79,F3,F2_3,F2_52,Unknown,F2_52,F2_3,False,True
190,F3_80,F3,F2_8,F2_24,Unknown,F2_24,F2_8,False,True
191,F3_81,F3,F2_32,F2_15,Unknown,F2_32,F2_15,False,True
192,F3_82,F3,F2_91,F2_50,Unknown,F2_91,F2_50,False,True
193,F3_83,F3,F2_96,F2_12,Unknown,F2_12,F2_96,False,True
194,F3_84,F3,F2_40,F2_98,Unknown,F2_40,F2_98,False,True
195,F3_85,F3,F2_1,F2_48,Unknown,F2_1,F2_48,False,True
196,F3_86,F3,F2_7,F2_87,Unknown,F2_7,F2_87,False,True
197,F3_87,F3,F2_55,F2_72,Unknown,F2_72,F2_55,False,True
198,F3_88,F3,F2_92,F2_66,Unknown,F2_66,F2_92,False,True
199,F3_89,F3,F2_21,F2_65,Unknown,F2_65,F2_21,False,True
200,F3_90,F3,F2_6,F2_7,Unknown,F2_6,F2_7,False,True
201,F3_91,F3,F2_27,F2_17,Unknown,F2_17,F2_27,False,True
202,F3_92,F3,F2_70,F2_21,Unknown,F2_21,F2_70,False,True
203,F3_93,F3,F2_97,F2_47,Unknown,F2_47,F2_97,False,True
204,F3_94,F3,F2_55,F2_69,Unknown,F2_69,F2_55,False,True
205,F3_95,F3,F2_98,F2_35,Unknown,F2_35,F2_98,False,True
206,F3_96,F3,F2_57,F2_42,Unknown,F2_42,F2_57,False,True
207,F3_97,F3,F2_65,F2_2,Unknown,F2_2,F2_65,False,True
208,F3_98,F3,F2_54,F2_99,Unknown,F2_99,F2_54,False,True
209,F3_99,F3,F2_28,F2_62,Unknown,F2_62,F2_28,False,True
210,F3_100,F3,F2_86,F2_63,Unknown,F2_86,F2_63,False,True
211,F3_101,F3,F2_93,F2_31,Unknown,F2_93,F2_31,False,True
212,F3_102,F3,F2_74,F2_52,Unknown,F2_52,F2_74,False,True
213,F3_103,F3,F2_55,F2_1,Unknown,F2_55,F2_1,False,True
214,F3_104,F3,F2_37,F2_60,Unknown,F2_37,F2_60,False,True
215,F3_105,F3,F2_68,F2_74,Unknown,F2_74,F2_68,False,True
216,F3_106,F3,F2_52,F2_25,Unknown,F2_52,F2_25,False,True
217,F3_107,F3,F2_59,F2_26,Unknown,F2_26,F2_59,False,True
218,F3_108,F3,F2_65,F2_28,Unknown,F2_65,F2_28,False,True
219,F3_109,F3,F2_75,F2_22,Unknown,F2_75,F2_22,False,True
220,F3_110,F3,F2_86,F2_14,Unknown,F2_14,F2_86,False,True
221,F3_111,F3,F2_36,F2_51,Unknown,F2_51,F2_36,False,True
222,F3_112,F3,F2_45,F2_2,Unknown,F2_45,F2_2,False,True
223,F3_113,F3,F2_83,F2_32,Unknown,F2_32,F2_83,False,True
224,F3_114,F3,F2_35,F2_60,Unknown,F2_60,F2_35,False,True
225,F3_115,F3,F2_98,F2_6,Unknown,F2_6,F2_98,False,True
226,F3_116,F3,F2_98,F2_94,Unknown,F2_94,F2_98,False,True
227,F3_117,F3,F2_52,F2_37,Unknown,F2_52,F2_37,False,True
228,F3_118,F3,F2_93,F2_78,Unknown,F2_93,F2_78,False,True
229,F3_119,F3,F2_6,F2_38,Unknown,F2_38,F2_6,False,True
230,F3_120,F3,F2_87,F2_57,Unknown,F2_87,F2_57,False,True
231,F3_121,F3,F2_53,F2_59,Unknown,F2_59,F2_53,False,True
232,F3_122,F3,F2_42,F2_11,Unknown,F2_42,F2_11,False,True
233,F3_123,F3,F2_78,F2_22,Unknown,F2_22,F2_78,False,True
234,F3_124,F3,F2_22,F2_50,Unknown,F2_22,F2_50,False,True
235,F3_125,F3,F2_59,F2_22,Unknown,F2_59,F2_22,False,True
236,F3_126,F3,F2_5,F2_76,Unknown,F2_5,F2_76,False,True
237,F3_127,F3,F2_15,F2_55,Unknown,F2_55,F2_15,False,True
238,F3_128,F3,F2_75,F2_55,Unknown,F2_75,F2_55,False,True
239,F3_129,F3,F2_63,F2_36,Unknown,F2_63,F2_36,False,True
240,F3_130,F3,F2_60,F2_42,Unknown,F2_60,F2_42,False,True
241,F3_131,F3,F2_90,F2_77,Unknown,F2_90,F2_77,False,True
242,F3_132,F3,F2_17,F2_63,Unknown,F2_63,F2_17,False,True
243,F3_133,F3,F2_84,F2_25,Unknown,F2_25,F2_84,False,True
244,F3_134,F3,F2_21,F2_26,Unknown,F2_26,F2_21,False,True
245,F3_135,F3,F2_26,F2_91,Unknown,F2_91,F2_26,False,True
246,F3_136,F3,F2_94,F2_31,Unknown,F2_94,F2_31,False,True
247,F3_137,F3,F2_67,F2_83,Unknown,F2_67,F2_83,False,True
248,F3_138,F3,F2_16,F2_37,Unknown,F2_37,F2_16,False,True
249,F3_139,F3,F2_95,F2_15,Unknown,F2_95,F2_15,False,True
250,F3_140,F3,F2_25,F2_81,Unknown,F2_25,F2_81,False,True
251,F3_141,F3,F2_60,F2_40,Unknown,F2_40,F2_60,False,True
252,F3_142,F3,F2_15,F2_28,Unknown,F2_15,F2_28,False,True
253,F3_143,F3,F2_97,F2_67,Unknown,F2_67,F2_97,False,True
254,F3_144,F3,F2_77,F2_94,Unknown,F2_94,F2_77,False,True
255,F3_145,F3,F2_3,F2_22,Unknown,F2_22,F2_3,False,True
256,F3_146,F3,F2_38,F2_87,Unknown,F2_87,F2_38,False,True
257,F3_147,F3,F2_3,F2_52,Unknown,F2_52,F2_3,False,True
258,F3_148,F3,F2_41,F2_63,Unknown,F2_63,F2_41,False,True
259,F3_149,F3,F2_24,F2_82,Unknown,F2_82,F2_24,False,True
260,F3_150,F3,F2_86,F2_56,Unknown,F2_56,F2_86,False,True
261,F3_151,F3,F2_67,F2_69,Unknown,F2_69,F2_67,False,True
262,F3_152,F3,F2_53,F2_69,Unknown,F2_69,F2_53,False,True
263,F3_153,F3,F2_68,F2_48,Unknown,F2_68,F2_48,False,True
264,F3_154,F3,F2_57,F2_73,Unknown,F2_73,F2_57,False,True
265,F3_155,F3,F2_62,F2_73,Unknown,F2_73,F2_62,False,True
266,F3_156,F3,F2_11,F2_87,Unknown,F2_11,F2_87,False,True
267,F3_157,F3,F2_65,F2_45,Unknown,F2_45,F2_65,False,True
268,F3_158,F3,F2_6,F2_19,Unknown,F2_19,F2_6,False,True
269,F3_159,F3,F2_78,F2_64,Unknown,F2_64,F2_78,False,True
270,F3_160,F3,F2_43,F2_65,Unknown,F2_65,F2_43,False,True
271,F3_161,F3,F2_95,F2_54,Unknown,F2_95,F2_54,False,True
272,F3_162,F3,F2_57,F2_28,Unknown,F2_57,F2_28,False,True
273,F3_163,F3,F2_35,F2_31,Unknown,F2_35,F2_31,False,True
274,F3_164,F3,F2_28,F2_22,Unknown,F2_22,F2_28,False,True
275,F3_165,F3,F2_99,F2_41,Unknown,F2_41,F2_99,False,True
276,F3_166,F3,F2_21,F2_97,Unknown,F2_21,F2_97,False,True
277,F3_167,F3,F2_72,F2_80,Unknown,F2_80,F2_72,False,True
278,F3_168,F3,F2_49,F2_6,Unknown,F2_49,F2_6,False,True
279,F3_169,F3,F2_63,F2_66,Unknown,F2_63,F2_66,False,True
280,F3_170,F3,F2_72,F2_62,Unknown,F2_72,F2_62,False,True
281,F3_171,F3,F2_25,F2_98,Unknown,F2_25,F2_98,False,True
282,F3_172,F3,F2_13,F2_72,Unknown,F2_13,F2_72,False,True
283,F3_173,F3,F2_48,F2_72,Unknown,F2_72,F2_48,False,True
284,F3_174,F3,F2_32,F2_82,Unknown,F2_32,F2_82,False,True
285,F3_175,F3,F2_70,F2_99,Unknown,F2_99,F2_70,False,True
286,F3_176,F3,F2_47,F2_2,Unknown,F2_2,F2_47,False,True
287,F3_177,F3,F2_31,F2_25,Unknown,F2_31,F2_25,False,True
288,F3_178,F3,F2_29,F2_98,Unknown,F2_29,F2_98,False,True
289,F3_179,F3,F2_2,F2_13,Unknown,F2_13,F2_2,False,True
290,F3_180,F3,F2_41,F2_7,Unknown,F2_7,F2_41,False,True
291,F3_181,F3,F2_48,F2_12,Unknown,F2_48,F2_12,False,True
292,F3_182,F3,F2_49,F2_90,Unknown,F2_90,F2_49,False,True
293,F3_183,F3,F2_83,F2_14,Unknown,F2_14,F2_83,False,True
294,F3_184,F3,F2_80,F2_70,Unknown,F2_80,F2_70,False,True
295,F3_185,F3,F2_27,F2_13,Unknown,F2_27,F2_13,False,True
296,F3_186,F3,F2_89,F2_92,Unknown,F2_92,F2_89,False,True
297,F3_187,F3,F2_57,F2_37,Unknown,F2_57,F2_37,False,True
298,F3_188,F3,F2_86,F2_11,Unknown,F2_11,F2_86,False,True
299,F3_189,F3,F2_24,F2_30,Unknown,F2_30,F2_24,False,True
300,F3_190,F3,F2_95,F2_64,Unknown,F2_64,F2_95,False,True
301,F3_191,F3,F2_94,F2_23,Unknown,F2_23,F2_94,False,True
302,F3_192,F3,F2_80,F2_41,Unknown,F2_41,F2_80,False,True
303,F3_193,F3,F2_79,F2_73,Unknown,F2_73,F2_79,False,True
304,F3_194,F3,F2_77,F2_66,Unknown,F2_77,F2_66,False,True
305,F3_195,F3,F2_53,F2_94,Unknown,F2_94,F2_53,False,True
306,F3_196,F3,F2_81,F2_56,Unknown,F2_56,F2_81,False,True
307,F3_197,F3,F2_16,F2_20,Unknown,F2_16,F2_20,False,True
308,F3_198,F3,F2_5,F2_12,Unknown,F2_12,F2_5,False,True
309,F3_199,F3,F2_93,F2_8,Unknown,F2_93,F2_8,False,True
